id,label
11396,0
11397,1
11398,1
11399,0
11400,0
11401,1
11402,0
11403,1
11404,0
11405,1
11406,0
11407,0
11408,1
11409,0
11410,1
11411,0
11412,1
11413,0
11414,1
11415,1
11416,1
11417,1
11418,1
11419,1
11420,1
11421,0
11422,0
11423,0
11424,1
11425,1
11426,1
11427,0
11428,1
11429,0
11430,1
11431,0
11432,1
11433,0
11434,0
11435,1
11436,1
11437,0
11438,1
11439,0
11440,1
11441,1
11442,1
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,1
11451,1
11452,0
11453,0
11454,0
11455,1
11456,1
11457,1
11458,1
11459,1
11460,0
11461,1
11462,0
11463,1
11464,1
11465,1
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,0
11474,0
11475,1
11476,0
11477,1
11478,1
11479,0
11480,1
11481,1
11482,0
11483,0
11484,1
11485,0
11486,1
11487,0
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,0
11495,1
11496,1
11497,0
11498,0
11499,1
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,0
11508,1
11509,0
11510,1
11511,1
11512,0
11513,1
11514,0
11515,0
11516,1
11517,0
11518,1
11519,1
11520,0
11521,0
11522,0
11523,1
11524,0
11525,0
11526,1
11527,0
11528,1
11529,0
11530,0
11531,0
11532,0
11533,0
11534,1
11535,0
11536,0
11537,1
11538,1
11539,0
11540,1
11541,1
11542,1
11543,1
11544,1
11545,0
11546,0
11547,1
11548,0
11549,0
11550,0
11551,1
11552,0
11553,1
11554,1
11555,1
11556,0
11557,0
11558,0
11559,1
11560,0
11561,0
11562,1
11563,1
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,1
11577,1
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,1
11586,1
11587,0
11588,1
11589,0
11590,1
11591,1
11592,0
11593,1
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,1
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,1
11610,0
11611,0
11612,1
11613,1
11614,0
11615,1
11616,0
11617,1
11618,0
11619,1
11620,1
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,1
11628,0
11629,1
11630,0
11631,0
11632,1
11633,0
11634,1
11635,0
11636,0
11637,0
11638,1
11639,0
11640,1
11641,0
11642,1
11643,0
11644,0
11645,0
11646,1
11647,1
11648,1
11649,0
11650,0
11651,1
11652,0
11653,1
11654,0
11655,1
11656,0
11657,1
11658,1
11659,0
11660,1
11661,0
11662,0
11663,1
11664,1
11665,0
11666,1
11667,1
11668,1
11669,0
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,0
11681,0
11682,1
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0
11698,0
11699,0
11700,1
11701,0
11702,0
11703,0
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,0
11711,1
11712,1
11713,0
11714,0
11715,0
11716,0
11717,1
11718,0
11719,0
11720,0
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,0
11733,1
11734,1
11735,0
11736,1
11737,0
11738,0
11739,1
11740,0
11741,1
11742,1
11743,1
11744,1
11745,0
11746,0
11747,0
11748,1
11749,1
11750,1
11751,0
11752,1
11753,0
11754,1
11755,1
11756,0
11757,0
11758,1
11759,0
11760,0
11761,0
11762,0
11763,0
11764,1
11765,0
11766,0
11767,1
11768,0
11769,1
11770,0
11771,0
11772,0
11773,1
11774,1
11775,0
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,1
11783,0
11784,1
11785,0
11786,1
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,0
11797,0
11798,1
11799,1
11800,0
11801,1
11802,1
11803,0
11804,0
11805,1
11806,1
11807,1
11808,0
11809,1
11810,0
11811,0
11812,1
11813,0
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,1
11821,1
11822,1
11823,0
11824,1
11825,0
11826,1
11827,0
11828,1
11829,0
11830,1
11831,1
11832,1
11833,0
11834,0
11835,1
11836,0
11837,1
11838,0
11839,1
11840,1
11841,0
11842,1
11843,1
11844,1
11845,0
11846,0
11847,1
11848,1
11849,1
11850,1
11851,0
11852,0
11853,0
11854,1
11855,1
11856,1
11857,0
11858,0
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,0
11868,1
11869,1
11870,0
11871,0
11872,0
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,0
11882,0
11883,1
11884,1
11885,1
11886,1
11887,0
11888,0
11889,1
11890,1
11891,1
11892,1
11893,0
11894,1
11895,0
11896,1
11897,0
11898,0
11899,0
11900,0
11901,0
11902,1
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,0
11915,1
11916,1
11917,1
11918,0
11919,0
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,0
11927,0
11928,0
11929,0
11930,1
11931,1
11932,1
11933,0
11934,1
11935,0
11936,1
11937,0
11938,0
11939,0
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,0
11970,0
11971,0
11972,0
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,0
11980,0
11981,1
11982,1
11983,1
11984,0
11985,0
11986,0
11987,1
11988,0
11989,1
11990,0
11991,0
11992,0
11993,0
11994,1
11995,1
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,1
12008,1
12009,0
12010,1
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,1
12020,0
12021,0
12022,1
12023,1
12024,1
12025,0
12026,1
12027,1
12028,0
12029,1
12030,1
12031,0
12032,1
12033,0
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,1
12042,0
12043,1
12044,1
12045,0
12046,1
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,1
12063,1
12064,1
12065,0
12066,0
12067,0
12068,0
12069,0
12070,1
12071,0
12072,0
12073,1
12074,1
12075,0
12076,0
12077,1
12078,0
12079,1
12080,1
12081,0
12082,0
12083,1
12084,0
12085,1
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,0
12100,1
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,0
12113,1
12114,1
12115,1
12116,1
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,1
12125,0
12126,1
12127,1
12128,0
12129,0
12130,1
12131,0
12132,1
12133,0
12134,0
12135,0
12136,0
12137,0
12138,1
12139,1
12140,0
12141,0
12142,1
12143,1
12144,1
12145,1
12146,0
12147,1
12148,0
12149,1
12150,1
12151,0
12152,1
12153,0
12154,1
12155,0
12156,1
12157,1
12158,0
12159,0
12160,0
12161,1
12162,1
12163,1
12164,0
12165,1
12166,1
12167,0
12168,1
12169,0
12170,0
12171,1
12172,1
12173,0
12174,1
12175,1
12176,0
12177,1
12178,1
12179,1
12180,0
12181,0
12182,1
12183,0
12184,1
12185,0
12186,1
12187,0
12188,1
12189,0
12190,1
12191,0
12192,1
12193,0
12194,0
12195,1
12196,1
12197,0
12198,1
12199,0
12200,1
12201,0
12202,0
12203,1
12204,0
12205,0
12206,0
12207,1
12208,1
12209,1
12210,0
12211,0
12212,0
12213,1
12214,1
12215,1
12216,0
12217,0
12218,0
12219,0
12220,1
12221,0
12222,1
12223,0
12224,1
12225,0
12226,1
12227,1
12228,1
12229,1
12230,0
12231,0
12232,1
12233,0
12234,0
12235,1
12236,0
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,1
12244,1
12245,1
12246,1
12247,1
12248,0
12249,1
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,0
12268,0
12269,0
12270,1
12271,1
12272,0
12273,0
12274,0
12275,1
12276,1
12277,0
12278,1
12279,1
12280,1
12281,1
12282,0
12283,1
12284,0
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,0
12294,1
12295,1
12296,1
12297,0
12298,1
12299,0
12300,1
12301,1
12302,0
12303,1
12304,0
12305,1
12306,1
12307,0
12308,1
12309,1
12310,0
12311,0
12312,1
12313,1
12314,1
12315,0
12316,1
12317,0
12318,0
12319,0
12320,0
12321,1
12322,0
12323,0
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,1
12335,0
12336,1
12337,0
12338,0
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,0
12346,0
12347,1
12348,0
12349,0
12350,0
12351,1
12352,0
12353,1
12354,1
12355,1
12356,0
12357,1
12358,0
12359,1
12360,1
12361,1
12362,1
12363,1
12364,1
12365,0
12366,1
12367,0
12368,1
12369,1
12370,1
12371,1
12372,0
12373,1
12374,1
12375,1
12376,1
12377,0
12378,1
12379,0
12380,0
12381,1
12382,1
12383,1
12384,0
12385,1
12386,1
12387,0
12388,0
12389,1
12390,0
12391,1
12392,1
12393,1
12394,0
12395,0
12396,1
12397,1
12398,1
12399,0
12400,0
12401,0
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,0
12410,1
12411,0
12412,0
12413,0
12414,0
12415,1
12416,0
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,0
12425,1
12426,1
12427,0
12428,1
12429,1
12430,1
12431,0
12432,1
12433,1
12434,1
12435,0
12436,0
12437,1
12438,0
12439,1
12440,1
12441,0
12442,0
12443,0
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,0
12457,0
12458,1
12459,0
12460,0
12461,0
12462,1
12463,1
12464,0
12465,1
12466,0
12467,1
12468,1
12469,1
12470,1
12471,0
12472,1
12473,1
12474,0
12475,1
12476,1
12477,1
12478,1
12479,0
12480,1
12481,1
12482,1
12483,1
12484,1
12485,1
12486,0
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,1
12494,0
12495,1
12496,1
12497,0
12498,1
12499,1
12500,1
